actual_consumption_mw,predicted_consumption_mw,error_mw
8272.5,8097.3022,-175.19775
7992.0,7902.2334,-89.7666
7856.0,7765.8057,-90.194336
7685.0,7528.6836,-156.3164
7557.0,7388.4126,-168.5874
7636.5,7407.0815,-229.41846
8034.5005,7626.4985,-408.00195
8746.5,8054.6616,-691.8384
9288.0,8522.285,-765.71484
9701.5,8735.996,-965.5039
9761.5,8778.766,-982.7344
9765.0,8823.908,-941.0918
9774.5,8829.407,-945.0928
9567.0,8716.11,-850.88965
9347.5,8481.891,-865.6094
8972.0,8221.087,-750.9131
8616.5,8129.1055,-487.39453
8461.0,8439.975,-21.02539
8984.5,8908.483,-76.0166
9319.5,9060.457,-259.04297
9127.5,8877.852,-249.64844
8640.0,8553.518,-86.48242
8411.0,8327.64,-83.36035
8531.5,8103.296,-428.2041
8136.0005,7908.3594,-227.64111
7871.0,7742.4976,-128.50244
7853.0,7602.4917,-250.5083
7651.5,7377.3833,-274.1167
7474.0,7264.3447,-209.65527
7571.0,7287.559,-283.44092
8110.0005,7462.0464,-647.9541
8645.5,7846.841,-798.6592
9127.5,8312.08,-815.4199
9416.5,8748.62,-667.8799
9533.0,8857.569,-675.43066
9519.0,8805.851,-713.1494
9436.0,8829.165,-606.83496
9352.0,8788.658,-563.3418
9156.0,8586.8,-569.2002
9006.5,8321.721,-684.7793
8620.5,8217.12,-403.37988
8520.5,8458.92,-61.58008
8981.0,8803.813,-177.18652
9117.0,8940.001,-176.99902
9007.5,8823.958,-183.54199
8510.0,8557.566,47.566406
8140.5,8346.558,206.05762
8466.5,8078.4053,-388.09473
8056.5005,7844.719,-211.78125
7709.0,7646.799,-62.20117
7570.5,7415.395,-155.10498
7394.0,7230.051,-163.94922
7147.5,7087.752,-59.748047
7031.0,7034.419,3.4189453
7113.5,7038.211,-75.28906
7231.5,7185.341,-46.15918
7538.5,7419.5576,-118.94238
7898.0005,7698.3555,-199.64502
8324.0,8000.551,-323.44922
8494.0,8230.369,-263.63086
8786.5,8318.991,-467.5088
8659.0,8171.9062,-487.09375
8452.5,8000.203,-452.29688
8216.0,7822.979,-393.021
8021.5005,7616.6787,-404.82178
7853.0,7722.165,-130.83496
8123.5,8058.2266,-65.27344
8500.5,8329.124,-171.37598
8360.0,8361.282,1.2822266
7946.0,8259.355,313.35547
7766.0005,8110.712,344.71143
7970.0,7949.8857,-20.114258
7791.0005,7812.1855,21.185059
7569.0,7653.3555,84.35547
7481.0,7448.489,-32.51123
7308.0,7169.86,-138.14014
7159.0,7018.1074,-140.89258
7071.0,6968.4883,-102.51172
7064.5,6921.01,-143.49023
7218.0,6971.729,-246.271
7425.5,7138.336,-287.16406
7811.0005,7368.8174,-442.1831
8336.0,7659.32,-676.6802
8641.0,8057.625,-583.375
8796.5,8350.219,-446.28125
8797.0,8387.862,-409.1377
8411.5,8147.1294,-264.3706
8224.0,7691.0034,-532.9966
8074.5005,7503.6147,-570.88574
7825.0005,7585.9595,-239.04102
8229.0,7927.0605,-301.93945
8822.0,8239.715,-582.28516
8671.5,8348.849,-322.65137
8320.5,8295.728,-24.77246
8055.0,8184.348,129.34814
8299.5,8074.7393,-224.76074
8106.5,7941.1475,-165.35254
7952.0,7810.6323,-141.36768
7775.0,7621.269,-153.73096
7695.5,7337.0786,-358.4214
7582.5,7210.7114,-371.78857
7773.0,7277.569,-495.43115
8419.0,7506.7417,-912.2583
9061.0,8013.5347,-1047.4653
9573.5,8687.98,-885.51953
10122.0,9082.359,-1039.6406
10174.0,9175.1875,-998.8125
10153.0,9272.359,-880.6406
10127.0,9364.17,-762.8301
9957.5,9295.877,-661.62305
9751.5,9130.328,-621.1719
9522.0,8773.662,-748.3379
9283.5,8685.472,-598.0283
9187.0,8855.131,-331.86914
9749.5,9215.259,-534.2412
10027.0,9539.435,-487.56543
9755.0,9635.844,-119.15625
9226.0,9476.295,250.29492
8914.5,9181.579,267.0791
9022.5,8957.113,-65.38672
8814.0,8750.941,-63.058594
8557.0,8555.675,-1.3251953
8594.5,8463.784,-130.71582
8336.0,8146.8174,-189.18262
8208.0,8036.9785,-171.02148
8410.0,8042.664,-367.33594
8767.0,8229.918,-537.08203
9445.0,8664.279,-780.7207
9987.0,9082.764,-904.2363
10459.0,9322.855,-1136.1445
10678.0,9439.952,-1238.0479
10715.5,9519.462,-1196.0381
10552.5,9554.299,-998.2012
10428.0,9493.176,-934.8242
10011.5,9300.756,-710.74414
9688.5,9021.594,-666.90625
9405.5,8864.453,-541.0469
9272.0,8954.845,-317.15527
9713.0,9365.774,-347.2256
10227.5,9801.051,-426.44922
9905.5,9940.582,35.08203
9457.5,9710.822,253.32227
9255.0,9341.258,86.25781
9400.0,9144.859,-255.14062
9038.5,8964.516,-73.984375
8819.0,8777.469,-41.53125
8756.5,8691.899,-64.600586
8595.5,8438.142,-157.3584
8479.0,8291.844,-187.15625
8634.5,8264.057,-370.44336
8979.0,8359.463,-619.5371
9566.5,8667.74,-898.75977
10238.5,9113.491,-1125.0088
10611.5,9400.347,-1211.1533
10619.5,9691.343,-928.1572
10644.0,9862.973,-781.02734
10656.0,9963.185,-692.8154
10310.5,9894.082,-416.41797
10097.5,9673.151,-424.34863
9711.5,9268.629,-442.8711
9337.0,9074.673,-262.32715
9037.5,9237.857,200.35742
9642.0,9631.181,-10.819336
10079.5,9812.947,-266.55273
9810.0,9714.852,-95.14844
9315.5,9440.037,124.53711
8950.5,9186.898,236.39844
9099.0,8975.49,-123.509766
8724.5,8716.752,-7.748047
8522.5,8451.467,-71.0332
8479.5,8292.259,-187.24121
